video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P01_01,8,202,open,350,door,['door'],[683],False
P01_01,262,370,turn-on,821,light,['light'],[1149],False
P01_01,1498,1572,open,350,drawer,['drawer'],[706],False
P01_01,28785,28852,take,745,cup,['cup'],[625],False
P01_01,28888,28932,open,350,cupboard,['cupboard'],[634],False
P01_01,28927,28980,put-into,452,cup,"['cup', 'cupboard']","[625, 634]",False
P01_01,29113,29232,take,745,container,"['container', 'lid']","[512, 1097]",False
P01_01,29302,29347,put-on,454,container,"['container', 'top:counter']","[512, 2237]",False
P01_01,29520,29564,open,350,container,['container'],[512],False
P01_01,29593,29662,put-inside,451,container,"['container', 'container']","[512, 512]",False
P01_01,29748,29819,close,75,lid,['lid'],[1097],False
P01_01,29978,30036,put-in,450,container,"['container', 'cupboard']","[512, 634]",False
P01_01,30141,30198,take,745,plate,['plate'],[1624],False
P01_01,1753,1879,close,75,fridge,['fridge'],[848],False
P01_01,30279,30475,put-down,447,plate,['plate'],[1624],False
P01_01,30489,30596,open,350,drawer,['drawer'],[706],False
P01_01,30557,30692,take,745,drawer,['drawer'],[706],False
P01_01,30759,30865,put-down,447,drawer,['drawer'],[706],False
P01_01,31008,31082,open,350,drawer,['drawer'],[706],False
P01_01,31072,31147,take,745,fork,['fork'],[833],False
P01_01,31160,31215,put-down,447,fork,['fork'],[833],False
P01_01,31271,31324,take,745,spatula,['spatula'],[2002],False
P01_01,31315,31713,stir,706,vegetable,['vegetable'],[2321],True
P01_01,2200,2266,put-down,447,vegetable,['vegetable'],[2321],True
P01_01,32522,32578,take,745,container,['container'],[512],False
P01_01,32783,32845,open,350,fridge,['fridge'],[848],False
P01_01,32844,32940,put-into,452,container,"['container', 'fridge']","[512, 848]",False
P01_01,32956,33001,close,75,fridge,['fridge'],[848],False
P01_01,33204,33269,take,745,spatula,['spatula'],[2002],False
P01_01,33279,33510,stir,706,vegetable,['vegetable'],[2321],True
P01_01,33667,33739,take,745,grater,['grater'],[892],False
P01_01,33667,33751,take,745,grater,['grater'],[892],False
P01_01,33724,33768,take,745,carrot,['carrot'],[421],True
P01_01,33855,34130,cut,110,carrot,['carrot'],[421],True
P01_01,2507,2553,open,350,cupboard,['cupboard'],[634],False
P01_01,34150,34261,drop,155,grater,['grater'],[892],False
P01_01,34465,35215,grate,236,carrot,['carrot'],[421],True
P01_01,35221,35734,grate,236,carrot,['carrot'],[421],True
P01_01,35417,36043,grate,236,carrot,['carrot'],[421],True
P01_01,36131,38339,grate,236,carrot,['carrot'],[421],True
P01_01,38370,38416,put-down,447,grater,['grater'],[892],False
P01_01,38508,38569,throw-into,781,carrot,"['carrot', 'bin']","[421, 128]",True
P01_01,38669,38719,take,745,grater,['grater'],[892],False
P01_01,38980,39046,put-down,447,grater,['grater'],[892],False
P01_01,39166,39229,throw-into,781,carrot,"['carrot', 'bin']","[421, 128]",True
