video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P02_09,863,55232,55295,chop onion,chop slice:onion,True,True
P22_05,397,25408,25471,insert coffee,insert holder:filter,True,True
P30_05,269,17216,17279,open coconut,rearrange coconut,True,True
P28_03,495,31680,31743,throw potato,peel potato,True,True
P25_05,689,44096,44159,take-out sausage,turn sausage,True,True
P02_03,269,17216,17279,peel onion,peel end:onion,True,True
P25_07,65,4160,4223,stir pasta,light gas,True,True
P01_09,1030,65920,65983,take bit:onion,peel bit:onion,True,True
P02_13,15,960,1023,pick-up tray,carry tray,True,True
P24_02,230,14720,14783,stir-in meat,flip-onto bag:oregano,True,True
P22_01,345,22080,22143,grab rind:peach,remove rind:peach,True,True
P13_09,281,17984,18047,pick-up plate,lather dish,True,True
P22_11,77,4928,4991,put-down plate,put-away cabinet,True,True
P20_01,414,26496,26559,turn-on tap,wash-with pan:frying,True,True
P19_04,550,35200,35263,fry chicken,fry bacon,True,True
P25_02,143,9152,9215,wash lid,lather colander,True,True
P25_12,62,3968,4031,touch lid,touch pot:coffee,True,True
P22_03,775,49600,49663,wash stove,clean top:stove,True,True
P20_03,43,2752,2815,open lid:milk,sprinkle-on lid:milk,True,True
P32_01,3,192,255,pick-up pot,rinse pot,True,True
P01_15,595,38080,38143,squeeze pasta,rinse pot:small,True,True
P01_11,328,20992,21055,wipe sink,wipe counter,True,True
P01_11,272,17408,17471,rinse tray,put-onto tong,True,True
P11_08,50,3200,3263,put rice,put-away biscuit,True,True
P25_11,118,7552,7615,tighten pot:coffee,tighten pot:coffee,True,True
P01_09,913,58432,58495,slice potato,slice bit:onion,True,True
P17_03,95,6080,6143,take-out dumpling,unfreeze dumpling,True,True
P11_15,265,16960,17023,throw kettle,rearrange leek,True,True
P01_05,471,30144,30207,slice bread,slice box:fruit,True,True
P18_05,175,11200,11263,wash meat,rise bag:salad,True,True
P01_14,318,20352,20415,put-down kettle,pull-down kettle,True,True
P28_24,36,2304,2367,open oven:microwave,place-into oven:microwave,True,True
P22_17,555,35520,35583,soap tray:ice,lather bowl:salad,True,True
P22_12,505,32320,32383,turn-on tap,turn-on pot:moka,True,True
P22_02,229,14656,14719,pick-up plate,lather saucer,True,True
P02_15,33,2112,2175,get towel:paper,put-back bottle,True,True
P03_17,13,832,895,stir food,stir food,True,True
P22_17,242,15488,15551,open freezer,place cabinet,True,True
P03_19,258,16512,16575,put board:cutting,put-back rack,True,True
P08_16,328,20992,21055,take-off lid,place temperature,True,True
P06_13,206,13184,13247,put-down tupperware,spoon-into spice,True,True
P22_17,703,44992,45055,collect residue:food,collect residue:food,True,True
P13_03,258,16512,16575,pick-up bag:cheese,throw-into bag:cheese,True,True
P22_08,488,31232,31295,close maker:coffee,insert section:coffee:maker,True,True
P32_04,212,13568,13631,rinse fork,lather teaspoon,True,True
P18_11,130,8320,8383,wash cup,wash cucumber,True,True
P01_06,378,24192,24255,wipe sink,wipe sink,True,True
P01_17,723,46272,46335,stir salad,stir-into salad,True,True
P04_31,386,24704,24767,stir cooker:slow,taste cooker:slow,True,True
P01_18,1487,95168,95231,wait oil,wait risotto,True,True
P24_08,1311,83904,83967,rinse colander,throw-out plate,True,True
P16_04,239,15296,15359,cut fish,cut fish,True,True
P32_02,4,256,319,stir pasta,stir pasta,True,True
P25_05,456,29184,29247,take fork,throw-in knife:mincing,True,True
P03_27,29,1856,1919,turn-on tap,clean sink,True,True
P28_16,266,17024,17087,move piece:pepper,chop piece:pepper,True,True
P13_08,1546,98944,99007,clean knife,clean tongs,True,True
P24_07,159,10176,10239,compress-in meat,compress-in oregano,True,True
P13_08,1975,126400,126463,stir spaghetti,stir spaghetti,True,True
P03_10,12,768,831,take pancake,spread pancake,True,True
P01_15,413,26432,26495,wash colander,wash colander,True,True
P26_28,28,1792,1855,put pot,drain dish,True,True
P22_10,301,19264,19327,pick-up knife,lather rest:spoon,True,True
P08_09,346,22144,22207,salt avocado,salt avocado,True,True
