video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P24_07,697,44608,44671,<background>,put-on salt,put-on salt,False,True,0.9061703085899353
P12_02,1465,93760,93823,put-in pan:frying,put-in onion,<background>,False,False,0.007620096206665039
P07_10,390,24960,25023,<background>,pick-up potato,<background>,False,False,0.003261857433244586
P30_05,2501,160064,160127,<background>,skin carrot,skin carrot,False,True,0.8415106534957886
P08_17,286,18304,18367,<background>,put-in pepper:bell,<background>,False,False,0.1416502147912979
P10_03,1096,70144,70207,pour-into water,pour-into water,pour-into water,True,True,0.9897820949554443
P02_06,910,58240,58303,wash mug,wash cucumber,<background>,False,False,0.00018534553237259388
P02_06,833,53312,53375,search oil:olive,search oil:olive,search oil:olive,True,True,0.5253963470458984
P30_04,211,13504,13567,<background>,put water,<background>,False,False,0.00027980361483059824
P11_20,471,30144,30207,set timer,cut onion,<background>,False,False,0.001405071234330535
P31_01,243,15552,15615,wash hand,wash rocket,<background>,False,False,0.010553471744060516
P08_21,482,30848,30911,place-on pot:mocha,pour-in oil:coconut,<background>,False,False,0.007021213881671429
P23_02,169,10816,10879,cut-into onion,cut-into onion,cut-into onion,True,True,0.9928908348083496
P17_02,66,4224,4287,<background>,put water,<background>,False,False,0.0036546755582094193
P01_09,2434,155776,155839,<background>,take aubergine,<background>,False,False,0.03857370838522911
P12_03,868,55552,55615,<background>,put-back oregano,<background>,False,False,0.005733040161430836
P30_09,231,14784,14847,rinse colander,tun-on water,<background>,False,False,4.889859610557323e-06
P10_01,669,42816,42879,switch-on water:tap,switch-on water:tap,switch-on water:tap,True,True,0.5045203566551208
P04_30,149,9536,9599,put-in salad:cucumber,put-in salad:cucumber,put-in salad:cucumber,True,True,0.999521017074585
P30_04,285,18240,18303,wash box,clean lime,<background>,False,False,1.4385893337021116e-05
P13_08,938,60032,60095,<background>,put-down paella,<background>,False,False,0.00025919286417774856
P24_08,751,48064,48127,cut-into slice:mozzarella,cut banana,<background>,False,False,0.00032048430875875056
P27_04,283,18112,18175,<background>,put-in water,<background>,False,False,0.4070521593093872
P16_04,1,64,127,turn-on tap,add water,<background>,False,False,0.0005077599780634046
P01_09,567,36288,36351,hang cloth,take skin:onion,<background>,False,False,8.284846262540668e-05
P25_09,49,3136,3199,cut lettuce,cut lettuce,cut lettuce,True,True,0.9964371919631958
P24_08,323,20672,20735,<background>,check coffee,<background>,False,False,0.0018307884456589818
P06_09,736,47104,47167,stir pan,move chicken,<background>,False,False,0.0019108778797090054
P06_05,38,2432,2495,roll dough,roll dough,roll dough,True,True,0.9236592054367065
P27_07,325,20800,20863,<background>,pick-up pasta,<background>,False,False,3.8806800262136676e-07
P10_02,628,40192,40255,get-out food:cooked,move egg,<background>,False,False,0.003518765326589346
P28_24,37,2368,2431,<background>,put-down oil,<background>,False,False,0.00012997926387470216
P22_03,433,27712,27775,rinse cup:coffee,rinse peach,<background>,False,False,1.987683936022222e-05
P24_07,24,1536,1599,<background>,take salt,<background>,False,False,0.00031548115657642484
P03_04,130,8320,8383,clean knife,place onion:spring,<background>,False,False,0.009919681586325169
P20_01,998,63872,63935,press-on spatula,turn-with meat,<background>,False,False,0.06586869806051254
P28_01,83,5312,5375,put-in lid,put-in bread,<background>,False,False,6.90615561325103e-05
P01_18,1041,66624,66687,<background>,put-down mushroom,<background>,False,False,0.0014129007468000054
P12_03,393,25152,25215,<background>,slice cheese,<background>,False,False,0.004367901012301445
P02_01,88,5632,5695,scoop sugar,put-into sugar,<background>,True,False,0.14312055706977844
P16_04,826,52864,52927,stir-in food,put-on fish,<background>,False,False,1.3682139069715049e-05
P10_04,535,34240,34303,get vinegar:chinese,get vinegar:chinese,get vinegar:chinese,True,True,0.5085497498512268
P10_02,524,33536,33599,<background>,add-into water:more,<background>,False,False,0.3180151879787445
P32_10,173,11072,11135,<background>,put-down alcohol,<background>,False,False,0.0014966505113989115
P21_03,331,21184,21247,pour-into milk,pour-into milk,pour-into milk,True,True,0.9971280694007874
P13_09,327,20928,20991,clean table,cut cucumber,<background>,False,False,0.000495251442771405
P24_09,1144,73216,73279,<background>,cut-into lettuce,<background>,False,False,0.018180495128035545
P12_03,1256,80384,80447,separate plate:pasta,pour sauce,<background>,False,False,0.0016385988565161824
P13_08,1289,82496,82559,put-in spaghetti,put-in spaghetti,put-in spaghetti,True,True,0.8895744681358337
P01_01,183,11712,11775,<background>,dice courgette,<background>,False,False,0.19481654465198517
P01_13,19,1216,1279,<background>,put-down fruit,<background>,False,False,0.0009654013556428254
P07_03,52,3328,3391,open packaging,pick-up milk,<background>,False,False,0.0041853212751448154
P22_16,1145,73280,73343,turn cob,turn cob,turn cob,True,True,0.9729190468788147
P10_03,615,39360,39423,get pepper:salted:chilli,get pepper:salted:chilli,get pepper:salted:chilli,True,True,0.9237915873527527
P16_01,568,36352,36415,stir food,pick-up noodle,<background>,False,False,6.271711299632443e-06
P18_11,43,2752,2815,take ham,take ham,take ham,True,True,0.8939563035964966
P11_15,387,24768,24831,set timer,wait water,<background>,False,False,0.0001120451488532126
P20_05,219,14016,14079,pick-up spatula,stir meat,<background>,False,False,0.00033449186594225466
P08_03,27,1728,1791,arrange pepper:bell,arrange pepper:bell,arrange pepper:bell,True,True,0.9562844038009644
P03_16,25,1600,1663,stir spoon,stir rice,<background>,False,False,1.2390114534355234e-05
P29_02,57,3648,3711,put-on food,pick-up pasta,<background>,False,False,0.020683977752923965
P20_01,542,34688,34751,press-on spatula,stir meat,<background>,False,False,0.10157104581594467
P02_01,90,5760,5823,<background>,put-into sugar,<background>,False,False,0.19551026821136475
P13_08,1534,98176,98239,<background>,put-in sausage,<background>,False,False,2.390300687693525e-05
P29_06,156,9984,10047,<background>,put-down chip,<background>,False,False,0.00021197627938818187
P22_05,953,60992,61055,plug bottle,take bread,<background>,False,False,0.0036544878967106342
P30_05,419,26816,26879,chop onion,chop onion,chop onion,True,True,0.9775441884994507
P24_09,565,36160,36223,peel onion,peel onion,peel onion,True,True,0.9701303839683533
P02_12,715,45760,45823,put-on mix:meat,put-on mix:meat,put-on mix:meat,True,True,0.989467442035675
