metric,value
relevance_accuracy,0.9105882352941177
relevance_precision,0.9172932330827067
relevance_recall,0.9384615384615385
relevance_f1,0.9277566539923955
predicted_relevant_count,266.0
true_relevant_count,260.0
oracle_relevant_action_metrics.verb_acc,0.9807692307692307
oracle_relevant_action_metrics.noun_acc,1.0
oracle_relevant_action_metrics.action_exact,0.9807692307692307
oracle_relevant_action_metrics.count,260.0
action_metrics_on_true_relevant_blocks.verb_acc,0.9192307692307692
action_metrics_on_true_relevant_blocks.noun_acc,0.9384615384615385
action_metrics_on_true_relevant_blocks.action_exact,0.9192307692307692
action_metrics_on_true_relevant_blocks.count,260.0
action_metrics_on_predicted_relevant_blocks.verb_acc,0.9795081967213115
action_metrics_on_predicted_relevant_blocks.noun_acc,1.0
action_metrics_on_predicted_relevant_blocks.action_exact,0.9795081967213115
action_metrics_on_predicted_relevant_blocks.count,244.0
oracle_action_accuracy_using_ground_truth_relevance.verb_acc,0.9807692307692307
oracle_action_accuracy_using_ground_truth_relevance.noun_acc,1.0
oracle_action_accuracy_using_ground_truth_relevance.action_exact,0.9807692307692307
oracle_action_accuracy_using_ground_truth_relevance.count,260.0
relevance.relevance_accuracy,0.9105882352941177
relevance.relevance_precision,0.9172932330827067
relevance.relevance_recall,0.9384615384615385
relevance.relevance_f1,0.9277566539923955
relevance.predicted_relevant_count,266.0
relevance.true_relevant_count,260.0
