video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P28_04,0,0,63,<background>,chop onion,<background>,False,False,7.410669786622748e-05
P28_04,1,64,127,<background>,put-down pepper,<background>,False,False,0.00021048792405053973
P28_04,2,128,191,<background>,put-down pepper,<background>,False,False,0.00014687428483739495
P28_04,3,192,255,open drawer,put-down pepper,<background>,False,False,0.0007377488072961569
P28_04,4,256,319,close drawer,take pepper,<background>,False,False,0.0002208018267992884
P28_04,5,320,383,<background>,put-down pepper,<background>,False,False,6.301682878984138e-05
P28_04,6,384,447,take knife,take pepper,<background>,False,False,0.003230336122214794
P28_04,7,448,511,<background>,take potato,<background>,False,False,0.011850914917886257
P28_04,8,512,575,take potato,cut potato,cut potato,True,True,0.6389328241348267
P28_04,9,576,639,cut potato,cut potato,cut potato,True,True,0.9626691937446594
P28_04,10,640,703,cut potato,cut potato,cut potato,True,True,0.9839276671409607
P28_04,11,704,767,cut potato,cut potato,cut potato,True,True,0.9827421307563782
P28_04,12,768,831,cut potato,cut potato,cut potato,True,True,0.9822486639022827
P28_04,13,832,895,cut potato,cut potato,cut potato,True,True,0.9735789895057678
P28_04,14,896,959,cut potato,cut potato,cut potato,True,True,0.9683603048324585
P28_04,15,960,1023,cut potato,cut potato,cut potato,True,True,0.9561219811439514
P28_04,16,1024,1087,cut potato,cut potato,cut potato,True,True,0.9717456698417664
P28_04,17,1088,1151,cut potato,cut potato,cut potato,True,True,0.9806236624717712
P28_04,18,1152,1215,cut potato,cut potato,cut potato,True,True,0.983737587928772
P28_04,19,1216,1279,cut potato,cut potato,cut potato,True,True,0.9732326865196228
P28_04,20,1280,1343,cut potato,cut potato,cut potato,True,True,0.9696699380874634
P28_04,21,1344,1407,cut potato,cut potato,cut potato,True,True,0.9501510262489319
P28_04,22,1408,1471,cut potato,cut potato,cut potato,True,True,0.9527528882026672
P28_04,23,1472,1535,cut potato,cut potato,cut potato,True,True,0.9515248537063599
P28_04,24,1536,1599,cut potato,cut potato,cut potato,True,True,0.9562070965766907
P28_04,25,1600,1663,cut potato,cut potato,cut potato,True,True,0.9672214388847351
P28_04,26,1664,1727,cut potato,cut potato,cut potato,True,True,0.9684303998947144
P28_04,27,1728,1791,cut potato,cut potato,cut potato,True,True,0.9391648173332214
P28_04,28,1792,1855,cut potato,cut potato,cut potato,True,True,0.9018534421920776
P28_04,29,1856,1919,cut potato,cut potato,cut potato,True,True,0.909623920917511
P28_04,30,1920,1983,cut potato,cut potato,cut potato,True,True,0.8453900218009949
P28_04,31,1984,2047,cut potato,cut potato,cut potato,True,True,0.9231728911399841
P28_04,32,2048,2111,cut potato,cut potato,cut potato,True,True,0.9717485904693604
P28_04,33,2112,2175,cut potato,cut potato,cut potato,True,True,0.9701901078224182
P28_04,34,2176,2239,cut potato,cut potato,cut potato,True,True,0.9767304062843323
P28_04,35,2240,2303,cut potato,cut potato,cut potato,True,True,0.9827568531036377
P28_04,36,2304,2367,cut potato,cut potato,cut potato,True,True,0.973724901676178
P28_04,37,2368,2431,cut potato,cut potato,cut potato,True,True,0.9796104431152344
P28_04,38,2432,2495,cut potato,cut potato,cut potato,True,True,0.9748477935791016
P28_04,39,2496,2559,cut potato,cut potato,cut potato,True,True,0.9697400331497192
P28_04,40,2560,2623,cut potato,cut potato,cut potato,True,True,0.9648987650871277
P28_04,41,2624,2687,cut potato,cut potato,cut potato,True,True,0.931312084197998
P28_04,42,2688,2751,cut potato,cut potato,cut potato,True,True,0.9082423448562622
P28_04,43,2752,2815,cut potato,cut potato,cut potato,True,True,0.9297528862953186
P28_04,44,2816,2879,cut potato,cut potato,cut potato,True,True,0.9305323958396912
P28_04,45,2880,2943,cut potato,cut potato,cut potato,True,True,0.8504481315612793
P28_04,46,2944,3007,cut potato,cut potato,cut potato,True,True,0.844582736492157
P28_04,47,3008,3071,cut potato,cut potato,cut potato,True,True,0.8348075747489929
P28_04,48,3072,3135,take potato,cut potato,cut potato,True,True,0.7408069968223572
P28_04,49,3136,3199,take potato,cut potato,cut potato,True,True,0.7884911894798279
P28_04,50,3200,3263,<background>,cut potato,cut potato,False,True,0.60710608959198
P28_04,51,3264,3327,<background>,cut potato,cut potato,False,True,0.6494336128234863
P28_04,52,3328,3391,<background>,cut potato,cut potato,False,True,0.7942174673080444
P28_04,53,3392,3455,take potato,cut potato,cut potato,True,True,0.5842781662940979
P28_04,54,3456,3519,cut potato,cut potato,cut potato,True,True,0.6083268523216248
P28_04,55,3520,3583,cut potato,cut potato,cut potato,True,True,0.7707680463790894
P28_04,56,3584,3647,cut potato,cut potato,cut potato,True,True,0.6455209255218506
P28_04,57,3648,3711,cut potato,cut potato,cut potato,True,True,0.631517767906189
P28_04,58,3712,3775,cut potato,cut potato,cut potato,True,True,0.6276481747627258
P28_04,59,3776,3839,cut potato,cut potato,cut potato,True,True,0.5290740728378296
P28_04,60,3840,3903,cut potato,cut potato,cut potato,True,True,0.6083220839500427
P28_04,61,3904,3967,cut potato,cut potato,cut potato,True,True,0.7488309741020203
P28_04,62,3968,4031,cut potato,cut potato,cut potato,True,True,0.7206664681434631
P28_04,63,4032,4095,cut potato,cut potato,cut potato,True,True,0.8123799562454224
P28_04,64,4096,4159,take potato,cut potato,cut potato,True,True,0.9083175659179688
P28_04,65,4160,4223,cut potato,cut potato,cut potato,True,True,0.8945879936218262
P28_04,66,4224,4287,cut potato,cut potato,cut potato,True,True,0.8977254629135132
P28_04,67,4288,4351,cut potato,cut potato,cut potato,True,True,0.8513196706771851
P28_04,68,4352,4415,cut potato,cut potato,cut potato,True,True,0.6971096992492676
P28_04,69,4416,4479,cut potato,cut potato,cut potato,True,True,0.5912742614746094
P28_04,70,4480,4543,cut potato,cut potato,<background>,True,False,0.4315766394138336
P28_04,71,4544,4607,cut potato,cut potato,<background>,True,False,0.3276100158691406
P28_04,72,4608,4671,cut potato,cut potato,<background>,True,False,0.27020978927612305
P28_04,73,4672,4735,cut potato,cut potato,<background>,True,False,0.3344842791557312
P28_04,74,4736,4799,cut potato,cut potato,<background>,True,False,0.33943256735801697
P28_04,75,4800,4863,cut potato,cut potato,<background>,True,False,0.4462507963180542
P28_04,76,4864,4927,cut potato,cut potato,<background>,True,False,0.46270856261253357
P28_04,77,4928,4991,cut potato,cut potato,cut potato,True,True,0.70002281665802
P28_04,78,4992,5055,<background>,cut potato,<background>,False,False,0.3531225025653839
P28_04,79,5056,5119,<background>,cut potato,<background>,False,False,0.3438427746295929
P28_04,80,5120,5183,<background>,cut potato,cut potato,False,True,0.6423367261886597
P28_04,81,5184,5247,cut potato,cut potato,cut potato,True,True,0.5537201762199402
P28_04,82,5248,5311,cut potato,cut potato,cut potato,True,True,0.5119820237159729
P28_04,83,5312,5375,<background>,cut potato,<background>,False,False,0.2831239402294159
P28_04,84,5376,5439,<background>,cut potato,<background>,False,False,0.2324025183916092
P28_04,85,5440,5503,<background>,cut potato,<background>,False,False,0.09951796382665634
P28_04,86,5504,5567,<background>,cut potato,<background>,False,False,0.05305052921175957
P28_04,87,5568,5631,<background>,cut potato,<background>,False,False,0.07532628625631332
P28_04,88,5632,5695,<background>,cut potato,<background>,False,False,0.03579656034708023
P28_04,89,5696,5759,<background>,cut potato,<background>,False,False,0.049034930765628815
P28_04,90,5760,5823,<background>,cut potato,<background>,False,False,0.07080613076686859
P28_04,91,5824,5887,<background>,cut potato,<background>,False,False,0.1217358261346817
P28_04,92,5888,5951,<background>,cut potato,<background>,False,False,0.29183825850486755
P28_04,93,5952,6015,<background>,cut potato,<background>,False,False,0.4701572060585022
P28_04,94,6016,6079,<background>,cut potato,cut potato,False,True,0.5374003648757935
P28_04,95,6080,6143,<background>,cut potato,cut potato,False,True,0.6039190292358398
P28_04,96,6144,6207,<background>,cut potato,cut potato,False,True,0.6485610008239746
P28_04,97,6208,6271,<background>,cut potato,cut potato,False,True,0.6718575358390808
P28_04,98,6272,6335,cut potato,cut potato,cut potato,True,True,0.8088205456733704
P28_04,99,6336,6399,cut potato,cut potato,cut potato,True,True,0.8679314851760864
P28_04,100,6400,6463,cut potato,cut potato,cut potato,True,True,0.8773761987686157
P28_04,101,6464,6527,cut potato,cut potato,cut potato,True,True,0.8898144364356995
P28_04,102,6528,6591,cut potato,cut potato,cut potato,True,True,0.8532645106315613
P28_04,103,6592,6655,cut potato,cut potato,cut potato,True,True,0.8197058439254761
P28_04,104,6656,6719,cut potato,cut potato,cut potato,True,True,0.8031328916549683
P28_04,105,6720,6783,cut potato,cut potato,cut potato,True,True,0.6304730772972107
P28_04,106,6784,6847,cut potato,cut potato,cut potato,True,True,0.6048946976661682
P28_04,107,6848,6911,cut potato,cut potato,cut potato,True,True,0.6598921418190002
P28_04,108,6912,6975,cut potato,cut potato,cut potato,True,True,0.5765935182571411
P28_04,109,6976,7039,<background>,cut potato,cut potato,False,True,0.6568722724914551
P28_04,110,7040,7103,<background>,cut potato,cut potato,False,True,0.5537654757499695
P28_04,111,7104,7167,<background>,cut potato,cut potato,False,True,0.61040198802948
P28_04,112,7168,7231,<background>,cut potato,cut potato,False,True,0.7090321779251099
